id,loss
1486,68521.8643822323
1488,69206.1012198245
1489,67978.2814994917
1491,68656.3669746342
1507,68812.2064434832
1515,67978.379943114
1519,71362.5002560216
1528,69315.410426338
1529,68042.1716889885
1530,68902.0008137152
1532,67825.6207768667
1541,67836.8500982905
1542,68855.1944481923
1547,68539.6813143245
1549,68058.4982520208
1553,68762.7254217498
1554,70229.2340792425
1555,67552.8991705895
1559,68506.9950990584
1565,67904.8029493169
1568,68726.5506659382
1576,67910.2233853834
1579,68928.8628346644
1592,64284.4645971373
1596,68754.4964370893
1605,67971.4592466398
1607,68529.3315298482
1612,69022.5821701985
1617,64992.1840395833
1619,67576.6530374448
1620,68972.9062636344
1624,69415.057656034
1627,69450.6798222599
1633,68845.0128745054
1636,68982.0477967072
1639,68773.8888997983
1640,69198.8315684817
1644,68004.6176334717
1646,68630.2393274536
1647,68630.2393274536
1654,63860.0297383589
1655,75443.6737478113
1664,67851.9013358028
1665,69272.450394542
1667,69261.8236273159
1669,67590.2402176856
1678,67664.0641945555
1682,67678.1020645732
1689,67637.2154403736
1690,68991.3977637711
1693,68682.4934835924
1695,68692.0307143665
1705,65522.8149525399
1706,68746.2157030714
1708,67930.7362223988
1716,67992.4566910653
1720,68994.0079285339
1722,62873.3060796706
1749,68571.7643661175
1750,67845.0790829509
1751,67470.6221108127
1760,69379.8904225394
1763,69967.4167016241
1770,67416.6342922598
1777,69309.1188980346
1785,67886.2527632839
1791,68795.0365258631
1794,67550.8491817455
1800,68441.8507966259
1816,67924.0604459652
1817,67845.0790829509
1821,67511.5087350124
1836,68871.191696443
1838,69180.8893811262
1851,67910.2233853834
1852,67715.8191194197
1854,68813.9618230489
1856,69286.4099474227
1865,67774.3843755676
1872,68123.602133726
1878,67558.0332679234
1880,68474.1853537375
1881,65255.82328566
1882,69719.2002502055
1886,68489.1781669662
1892,63981.0007996182
1894,64282.1935895203
1898,70149.1047366346
1899,68812.2064434832
1902,68675.5529169248
1903,68817.3074607904
1906,62076.9816481058
1910,67470.6221108127
1911,69497.6126783113
1914,69159.4124138833
1929,68139.8183776516
1932,68846.7069831254
1952,68692.0307143665
1959,66326.218429035
1960,68530.0439865615
1976,68950.5951071606
1980,67686.9732184569
1981,69855.691322116
1987,68630.2393274536
1994,67749.3704762352
2000,68899.7082146577
2008,68568.836675339
2011,67808.9043271393
2012,67766.1553909071
2019,67511.5087350124
2022,67511.5087350124
2024,70475.8847797959
2028,64923.9101837987
2030,67901.6974734315
2031,72653.9326247626
2047,68929.6333383871
2049,67484.2803239891
2050,68502.8885165004
2051,68596.1944234495
2056,68317.6754174181
2057,68827.8697241823
2059,65775.9286135518
2069,69664.8343863618
2085,68179.760562704
2089,64573.4369126899
2090,70384.2473086278
2101,69727.3714998138
2114,68692.0307143665
2115,68692.0307143665
2118,67910.2233853834
2119,68958.2798275555
2125,68010.2142411227
2128,69064.9014025608
2129,67853.5665480178
2132,63674.4737477267
2133,68489.1781669662
2135,67470.6221108127
2136,68783.7027468914
2143,69680.4143715549
2144,67981.3695729431
2145,65123.7302897774
2152,64857.171853049
2160,65561.6090547842
2166,68554.3224693987
2169,69672.2614581744
2170,68692.0307143665
2172,68857.8194279396
2181,67684.4134316123
2183,68521.8571130091
2185,70643.9741837063
2188,68656.3669746342
2189,68947.1567822747
2194,68841.2883231693
2202,68666.8891308328
2208,68067.5128747828
2227,68533.2575887225
2230,67484.2803239891
2235,75804.1030986277
2236,68692.0307143665
2244,69458.7847932359
2248,68332.0216686181
2252,68716.2788497082
2254,68827.8697241823
2260,69355.2374287795
2263,69652.0421024352
2274,67772.7191633526
2277,68530.9359001785
2279,67845.0790829509
2280,70969.1502803133
2283,68387.2075800566
2284,67712.2328842634
2288,68752.7645179189
2292,69157.4464409067
2295,69238.9815098428
2296,69279.7316100113
2299,65234.1541977625
2315,65926.3647453847
2318,68949.983117747
2329,68754.526283533
2337,67487.6331075109
2340,66997.927693992
2342,68805.77433374
2347,67590.7194831895
2349,79479.5246034494
2354,67803.4231245349
2361,63994.8477907144
2370,64174.3880735275
2378,68636.6279310821
2382,67549.8042832629
2387,67853.5665480178
2389,67992.4566910653
2394,68675.3142646392
2396,68224.7839977998
2400,68750.7184550522
2407,69296.3387364024
2414,67707.5748609202
2415,68107.3729536376
2421,68222.2426122604
2427,69035.4071372988
2428,63488.7837399556
2430,68137.6804244709
2435,67774.3843755676
2445,71276.2042510424
2446,68630.2393274536
2447,69016.1123516699
2449,67637.2154403736
2451,69225.7968979672
2458,68704.9558965936
2462,69680.4143715549
2463,67409.6389504876
2467,68301.8858212143
2471,68734.7193310422
2475,67558.0332679234
2478,68946.2498124146
2483,68511.229634531
2485,68391.3898528564
2487,68762.7254217498
2494,67362.5387948155
2497,62539.1634531211
2499,69188.8890159919
2503,67684.4134316123
2513,68222.2426122604
2515,66291.78810577
2522,67853.5665480178
2523,68417.0606166919
2528,68870.9186361725
2532,74732.8780748939
2536,67738.209619756
2538,64506.1107732205
2539,68143.0604398102
2540,68314.4464726907
2545,68691.7192581013
2548,67313.2345390598
2549,67904.9829259106
2553,68692.0307143665
2563,69333.5478870692
2566,69684.7178435547
2574,67774.3843755676
2575,68176.3224118654
2584,68929.1033641972
2588,72462.4926266935
2589,68388.6374933404
2592,69254.3250081179
2596,69443.7410274385
2598,67877.765298217
2602,67923.9022521335
2603,65638.8788329172
2607,68773.7262866924
2609,68546.8812518238
2611,68812.8081591255
2627,68355.5823503571
2628,67549.8042832629
2630,68812.0756662238
2633,68126.7212633542
2636,78718.4216117598
2640,67470.6221108127
2641,67825.6207768667
2657,67935.1967972329
2659,67637.2154403736
2662,68515.2528695681
2663,66529.5946224503
2667,67130.8434047694
2670,67470.6221108127
2682,67155.3152657449
2694,68571.7643661175
2699,66672.6946126397
2700,66302.9563529935
2703,71667.293682669
2708,65486.6721003655
2714,68159.9578526816
2725,65456.1486743848
2726,70332.7427876139
2727,66300.2767815554
2732,68489.1781669662
2733,67390.6055597688
2736,68441.8507966259
2745,67803.4231245349
2760,68950.5951071606
2764,67992.4566910653
2765,69049.91568937
2766,67738.209619756
2775,69010.9419401234
2783,64531.3298147175
2784,66154.1134824296
2786,68581.8892573723
2801,68592.3545211812
2803,67549.8042832629
2813,68582.5979361348
2815,68752.2310239053
2816,67896.31548425
2818,66882.6832055953
2819,67924.2612554011
2822,68456.7128105766
2825,71253.011178836
2826,72219.6504292269
2830,69757.8763908336
2834,62110.7078909975
2835,69774.0375216228
2856,67922.659242205
2873,67774.3843755676
2886,68800.4406666493
2892,69785.0973387635
2896,67845.0790829509
2897,68037.5364832473
2899,68648.3590262909
2901,67856.0146247827
2909,68521.8643822323
2914,67989.0465545659
2915,63499.4807727704
2916,69415.057656034
2919,69084.506172794
2926,67924.2612554011
2927,67542.8590341878
2933,64650.7545089466
2934,67785.6144643703
2941,69670.6672112516
2942,68882.4517632228
2946,68675.3142646392
2949,64361.3780451981
2952,64752.799781306
2957,69665.6061145588
2962,68411.5677366957
2963,68459.5180670894
2965,68033.0181168031
2966,67470.6221108127
2971,67637.2154403736
2975,67819.4432486365
2979,68560.9686761406
2985,68677.6612641396
2995,69481.3030375747
2996,67582.490498529
3001,69672.2614581744
3007,69086.2810421787
3008,67740.2610761863
3014,67803.4231245349
3017,68642.8405596811
3021,68692.0307143665
3025,63802.0292898147
3026,61921.8813192877
3034,68185.3490110617
3035,68489.1781669662
3044,68713.7605655637
3046,67880.4718553884
3047,67637.2154403736
3057,69406.8890750213
3059,67803.4231245349
3063,67480.6622472144
3065,68926.2534613386
3067,68841.9075942
3069,67901.6974734315
3076,64911.5165293509
3086,69587.4969358264
3088,71532.538442287
3090,68873.4170206852
3096,67470.6221108127
3100,69680.4143715549
3102,68860.3563727806
3103,67470.6221108127
3107,63833.0275526038
3118,67303.1944026581
3120,70570.402005961
3123,68072.3657324269
3128,68376.4137805493
3132,67242.4195350469
3140,69481.3030375747
3152,67952.0993841779
3165,71567.7547093171
3183,65286.8441688967
3190,68317.6754174181
3197,67853.5665480178
3201,63677.7680486477
3203,68805.77433374
3214,68874.6259004952
3219,68879.1061254813
3220,67579.56956937
3221,67853.5665480178
3229,68740.7244803612
3234,68191.0547789507
3235,69021.8690207074
3240,68317.6754174181
3241,68762.7254217498
3249,67712.2328842634
3254,67924.2612554011
3264,69009.1050880719
3266,67480.6622472144
3270,67582.490498529
3282,68991.3977637711
3285,68432.5332176994
3289,69322.5386727299
3291,68270.3480470779
3295,69825.8323612203
3299,68845.0128745054
3302,68441.9068086912
3303,68058.4982520208
3308,67608.0033366203
3309,68703.5103885988
3324,69033.1589414011
3327,69046.4240924698
3330,70352.3069406963
3335,68240.2489165278
3339,68022.0917730997
3340,65696.126650962
3343,63570.7062304259
3350,68445.8058556556
3353,70229.2340792425
3356,68974.7384915393
3361,68595.2090935983
3368,68827.8697241823
3376,68222.0516833335
3381,67606.6428004336
3383,70167.6768615439
3397,68634.111173015
3403,65003.5571825957
3405,66352.205494833
3410,63432.6623775421
3412,69205.4230204871
3416,67582.490498529
3417,69018.8131016715
3423,64600.2181504398
3427,69180.6724963892
3435,66111.8444202531
3439,67738.209619756
3441,71958.2211560283
3450,62521.0032278606
3453,69274.5515275998
3454,67913.1371970592
3458,70490.8701567999
3459,69193.2682220918
3467,67845.0790829509
3469,68789.2946782589
3477,67992.4566910653
3478,68731.2692551319
3482,67470.4991145895
3484,68006.2257642624
3506,68949.6840723855
3515,68200.9249937472
3522,68489.1781669662
3523,64573.230267734
3526,68511.229634531
3532,69013.7906256643
3534,67558.0332679234
3537,68511.229634531
3539,65408.2473938957
3542,68827.8697241823
3545,67631.9595823936
3552,66891.6710287666
3554,68827.8697241823
3573,68290.4380479246
3576,69292.6917095
3577,68543.1634321149
3580,68151.5479048771
3583,68983.8921722879
3584,67982.3947884716
3609,68160.7801464251
3613,68160.9152688462
3623,68750.7184550522
3624,67511.5087350124
3638,69395.3440708795
3642,71835.6474215496
3643,68899.7082146577
3647,69528.0570286907
3653,63426.5444285387
3654,68791.6949683707
3656,64521.4410876247
3658,68232.769866109
3659,67836.8500982905
3663,67807.0705908337
3664,67999.6519777308
3666,62474.5081566262
3681,68822.818641265
3689,68871.191696443
3694,67900.7645392565
3695,68317.6754174181
3699,67669.3021637125
3701,69572.859929985
3704,68112.9358186639
3721,68241.4667142978
3726,67558.0332679234
3727,68401.7670098556
3729,69442.1031229658
3731,69459.8373118393
3738,67614.9485856954
3740,64838.0674127433
3744,70235.931326407
3757,68750.7184550522
3758,68116.7186556975
3778,68517.6884790527
3781,67582.490498529
3790,67860.0750991734
3796,65019.0635937546
3798,69110.3814252446
3804,64852.2441507106
3813,68841.9075942
3814,68124.5494838556
3815,67853.5665480178
3818,67803.4231245349
3823,69665.6061145588
3826,69089.4196564711
3831,65474.4848443276
3834,69479.9989533321
3835,68119.7697889292
3849,68116.7186556975
3850,68953.9690753618
3855,68649.4186247581
3864,68867.9746098245
3867,64636.9527740903
3871,68753.5954458493
3879,68867.9746098245
3880,67735.2417492909
3882,68446.2015926387
3884,67558.0332679234
3893,67429.6581055032
3895,69349.9133536015
3901,68544.5806692795
3903,67845.0790829509
3913,71516.6514274728
3921,69597.9985179008
3929,67858.0897451811
3947,68490.9193877447
3962,68692.0307143665
3963,67738.209619756
3966,68786.3662059265
3975,66426.1952163615
3976,79707.9191396203
3977,68903.697788515
3978,63194.4098116919
3979,67559.8444196646
3983,68184.2341201432
3985,67896.31548425
3989,67807.0705908337
3992,68950.5951071606
3995,68176.4323198923
4008,68636.9943987417
4013,68655.8559585549
4029,68982.0477967072
4035,68994.0079285339
4040,79246.7437419276
4048,68484.2254901391
4060,70678.5250156819
4066,67945.9712547727
4075,67906.7510329513
4079,63700.2260607381
4083,64114.7574531547
4091,65754.3431333169
4092,69253.1670987876
4093,69366.9988761522
4098,68843.4025865132
4108,68115.7857215224
4109,68762.7254217498
4110,67679.774797097
4116,68718.4369459506
4129,68841.9075942
4130,67725.3984994343
4140,67910.2233853834
4146,68511.229634531
4150,68607.7550082839
4151,68441.8507966259
4153,68646.8913346473
4169,67992.4566910653
4170,67910.2233853834
4179,69016.2808813217
4183,70565.0277013732
4188,68601.7353660877
4190,68983.4527591731
4193,67687.1855090705
4201,75898.2884389357
4205,69437.7752580293
4210,67702.359742806
4226,67470.6221108127
4229,68481.78989397
4241,67614.9485856954
4242,68656.3140300555
4257,68018.1090199641
4258,67803.4231245349
4260,68946.2904373978
4263,70314.0723347492
4267,67853.5665480178
4273,70394.467179854
4274,69825.8323612203
4277,69751.047468245
4281,71048.036919294
4283,70576.5740233114
4293,69396.1482145577
4294,68165.3920163384
4305,69411.5275857944
4307,67825.6207768667
4318,63986.9860057949
4325,68692.7015652166
4327,67470.6221108127
4332,67637.2154403736
4335,67896.31548425
4336,67934.680615989
4337,67935.1967972329
4339,68440.3273001293
4343,68841.9075942
4346,67558.0332679234
4348,69180.6724963892
4350,67549.8042832629
4358,69450.6798222599
4359,68117.4246054958
4363,66698.1939273167
4366,69273.5842081103
4374,68168.6879257978
4375,69062.5114150726
4377,68474.1853537375
4393,67686.9732184569
4395,67540.1471527655
4400,67774.3843755676
4402,67952.9647175317
4404,69437.5504102829
4415,70134.1458276691
4418,68845.0128745054
4422,68222.3376697928
4430,67738.209619756
4432,67558.0332679234
4433,68680.9175385379
4435,68628.9008907025
4438,68151.5479048771
4444,66273.0148708336
4447,70229.7952479609
4451,67808.9043271393
4452,68138.3994756922
4457,67846.8902346921
4459,68958.2798275555
4469,69319.9230152407
4471,68545.1340751696
4486,69888.5233604069
4488,69817.5035968131
4510,62837.5910200732
4515,68441.8507966259
4527,67904.9829259106
4530,68112.9358186639
4534,67558.0332679234
4535,78712.7237771737
4536,68882.4517632228
4548,68882.4517632228
4549,68718.4369459506
4551,70068.1215038254
4556,69630.0576917967
4559,65006.3890369675
4564,68358.5620416178
4570,67992.4566910653
4575,68146.0181939829
4584,67521.548871414
4585,66352.1970432838
4591,69151.4253446112
4592,68870.5583408579
4593,68903.7181675171
4594,64178.662107749
4598,67971.4592466398
4607,67155.3152657449
4608,67923.9022521335
4620,67766.1553909071
4621,66268.0851375118
4625,67452.7359956549
4635,68750.7184550522
4638,68055.6492826996
4652,68789.9569958176
4657,67582.490498529
4658,67845.0790829509
4666,67702.359742806
4672,67822.8122282727
4676,68245.0068612836
4680,67913.1371970592
4681,68442.6536340552
4683,68920.8526389434
4684,65541.2593012186
4689,74165.0963417269
4690,67929.8224392875
4692,67853.5665480178
4697,67025.2808321916
4700,65270.6478570531
4705,71949.382902805
4721,63500.0107471414
4726,65408.0674173019
4729,64752.799781306
4731,69180.6209319975
4736,67825.6207768667
4739,68882.4517632228
4740,65095.1660050589
4753,68343.0184981744
4754,68418.1397639683
4755,67727.1139278024
4756,67924.2612554011
4759,68002.3685723503
4764,68240.2489165278
4771,64545.2575948273
4772,69647.9978699533
4776,68223.7596902326
4780,68654.8251642764
4784,68317.6754174181
4786,64788.462287535
4787,70135.9347911508
4789,68003.5781404973
4794,68692.0307143665
4800,67853.5665480178
4807,68869.7504840765
4813,69164.2049093232
4818,67924.2612554011
4823,69204.8351291937
4824,69296.3387364024
4829,69140.2861579062
4830,69173.7918564538
4835,67321.0031367061
4844,66150.5428951503
4845,67155.3152657449
4846,68037.5364832473
4847,67836.8500982905
4854,68694.7427738803
4857,68762.695937365
4861,68789.2946782589
4863,68164.2154271772
4866,67669.9016556397
4869,67738.209619756
4871,67774.3843755676
4872,68176.4323198923
4875,68751.0960445742
4877,68743.2671156656
4878,68489.1781669662
4885,69199.2357541623
4886,67700.7365658705
4888,71290.0433109583
4890,67764.4901786921
4896,67637.2154403736
4899,69425.7916090365
4913,68170.6010706775
4916,67558.0332679234
4920,67307.870725288
4925,64088.4759818172
4934,68476.1617510647
4941,68051.2153499974
4946,69198.8315684817
4954,67992.4566910653
4956,68115.7857215224
4958,68903.6883658934
4965,69021.8690207074
4966,68881.9649855394
4970,68111.6042731923
4977,68139.8183776516
4980,69534.6062016923
4984,67853.5665480178
4995,68119.7697889292
4997,63893.4778882663
4999,69256.5825268066
5005,67637.2154403736
5011,69054.0322461152
5015,68869.8088180973
5016,69080.2302414331
5019,67763.5956040624
5024,66014.9826215503
5030,64311.393336897
5031,62007.6492187892
5034,65750.000038068
5047,66918.3407218004
5048,67845.0790829509
5052,68098.7723445037
5061,67975.3908540316
5062,72576.1188078619
5067,69525.7886299529
5068,67661.0503280091
5077,67661.944818434
5079,64836.4062974511
5090,68115.7857215224
5094,68358.5620416178
5103,67405.3548121571
5104,64964.0898969371
5106,66354.8188708491
5107,68882.4517632228
5110,65961.7790633489
5114,68095.6358439926
5116,68724.7169296326
5121,68692.0307143665
5122,68262.7867812833
5124,68270.3480470779
5132,68881.6268616797
5133,68870.9186361725
5138,69054.0322461152
5143,70818.538377654
5153,64097.4507144996
5154,67655.835209895
5155,67764.4901786921
5160,68711.6784173267
5169,68870.1186644359
5172,68317.6754174181
5173,68692.0307143665
5179,67558.0332679234
5182,68789.9569958176
5187,67807.0705908337
5192,67819.4432486365
5211,68746.6127534071
5213,68628.0927126642
5219,67371.3208068532
5225,68929.1033641972
5226,68441.8507966259
5227,68448.4649441102
5228,67558.0332679234
5239,69164.0321049935
5241,67979.9467117067
5244,67945.1485490517
5248,68160.7801464251
5260,69151.4253446112
5266,68669.477868219
5273,68729.4734628729
5280,68910.1571769378
5298,76511.1732538944
5300,67702.359742806
5306,68647.5924304502
5307,68441.8507966259
5311,67542.8590341878
5316,68907.0518966325
5323,67472.1643268045
5332,68669.477868219
5336,67774.3843755676
5338,67712.2328842634
5342,68115.7857215224
5347,68602.2103398107
5355,67845.0790829509
5357,68038.7885952747
5362,69190.5582475745
5363,68372.8677716942
5364,67808.9043271393
5366,61766.2723297129
5374,78494.2274122653
5375,67910.2233853834
5379,68426.8245282464
5380,67401.8768256626
5383,68749.2569923984
5385,69159.1172167087
5390,68212.0165477242
5393,67686.9732184569
5398,69309.1188980346
5411,68882.4517632228
5414,68639.9361279759
5429,68325.2524666851
5432,69204.8351291937
5436,68520.5279648184
5437,67637.2154403736
5439,68178.0801210963
5440,67558.0332679234
5449,64650.9801152487
5458,68692.7015652166
5460,68630.2393274536
5462,69309.8911749695
5463,67774.3843755676
5465,68692.0307143665
5467,66594.1204454833
5475,70983.2182112612
5483,68036.1909766153
5485,68072.3657324269
5489,63990.6737116056
5493,68582.5979361348
5497,67904.9829259106
5501,64827.3585803705
5506,68441.8507966259
5507,68511.229634531
5510,68036.6035490723
5524,69543.4005269658
5531,69085.7346535774
5542,69115.6551108497
5543,64643.4786619418
5544,68530.0647911658
5552,67590.7194831895
5560,68958.2798275555
5563,68958.0129516852
5573,66741.1185377488
5579,67558.0332679234
5584,64758.9028975891
5585,70463.9300642565
5594,68489.1781669662
5595,70307.4180552504
5597,68750.7184550522
5598,67876.6835740991
5604,68074.6740752192
5606,67774.3843755676
5610,68370.6140661076
5615,69193.2682220918
5631,71937.5612090908
5637,67487.6331075109
5646,67738.209619756
5656,68692.0307143665
5658,69092.6843182305
5666,67913.28005469
5668,68144.4281193849
5673,67684.5118752346
5680,68249.122727437
5691,68050.64141909
5692,71239.9265215429
5693,68882.4517632228
5697,68380.6542025092
5698,68312.3069656536
5700,68680.4774931752
5704,69269.893337444
5705,65474.0623815761
5707,69762.1019778334
5710,68752.3339341255
5716,68489.1781669662
5720,67817.3917922062
5722,68752.2310239053
5727,67206.8141410384
5733,65030.4820669042
5737,67604.8313705165
5742,68208.2047422427
5747,67742.7956772287
5760,70820.5103925684
5774,68084.9933404414
5788,66915.7673086906
5796,67930.7362223988
5797,68195.2409160211
5800,68401.7670098556
5812,62939.7229112852
5814,68888.0700337211
5818,68712.2095332101
5819,67803.4231245349
5823,69339.3581842407
5826,68882.4517632228
5830,69367.6505342559
5831,67808.9043271393
5846,70710.3897557803
5864,68072.3657324269
5869,67684.4134316123
5870,71318.7670123586
5879,69496.4440209223
5883,67910.2233853834
5886,68959.2483705684
5889,68489.1781669662
5904,68604.6195572558
5905,67971.4592466398
5910,68506.9950990584
5911,68589.4307750986
5914,67886.2527632839
5915,68306.7430462111
5920,69683.9606423389
5925,68639.9361279759
5926,64456.8904082058
5934,68057.6009934977
5939,68489.1781669662
5941,68991.3977637711
5943,67886.2527632839
5949,68882.4517632228
5961,67470.6221108127
5965,67598.919892123
5966,68089.4696416521
5969,67679.774797097
5970,68717.5860420306
5978,67246.8356129834
5979,68441.8507966259
5983,68767.5745221805
5985,68630.2393274536
5989,62784.0778218491
5997,69495.3424516072
6004,68803.9784412837
6010,67774.3843755676
6013,68813.9618230489
6019,68557.1940843831
6020,67535.7664132452
6032,67825.6207768667
6036,68632.8155199143
6037,78262.6392150756
6039,68848.8314929557
6050,67992.4566910653
6051,67827.3888839073
6053,67582.490498529
6057,63416.4812773705
6059,68521.8643822323
6067,69631.07385676
6068,67519.5455103023
6075,70400.7135369504
6078,68452.7911590907
6079,68724.7169296326
6080,67817.5717688
6082,67803.4231245349
6084,68867.1082649476
6091,67820.3896610558
6092,66029.4086734289
6093,68051.2153499974
6096,68521.8643822323
6102,69749.3805850951
6105,68830.3053336669
6116,68584.1452936886
6122,67362.5387948155
6126,68547.2807832839
6131,70333.5904190209
6140,76923.7283305161
6141,63743.1376653287
